,YPACETATE,YPDCAFEIN40,YPDHU,YPETHANOL,YPD14,YPDCAFEIN50,YPDKCL2M,YPGALACTOSE,YPD40,YPDCHX05,YPDLICL250MM,YPGLYCEROL,YPD42,YPDCHX1,YPDMV,YPRIBOSE,YPD6AU,YPDCUSO410MM,YPDNACL15M,YPSORBITOL,YPDANISO10,YPDDMSO,YPDNACL1M,YPXYLOSE,YPDANISO20,YPDETOH,YPDNYSTATIN,YPDANISO50,YPDFLUCONAZOLE,YPDSDS,YPDBENOMYL200,YPDFORMAMIDE4,YPDSODIUMMETAARSENITE,YPDBENOMYL500,YPDFORMAMIDE5
BTC,0.083170728,0.005831464,0.031603234,0.153360151,0.075474458,0,0.009409648,0.955483486,0.078161169,0.004601657,0.013626795,0.204645097,0.005368525,0.005418953,0.01291953,0.128157736,0.021793563,0.187220552,0.014367242,0.170067283,0.107683032,0.113797247,0.02696372,0.152274913,0.00491255,0.018609147,0.001086282,0.006417104,0.026563972,0.008690255,0.064251709,0.138671862,0.00871735,0.09066081,0.071584007
BTF,0.328746254,0.155071343,0.242252898,0.428811502,0.353357609,0.087030662,0.124541605,0.605344328,0.680068527,0.14880565,0.087008086,0.403941393,0.322495184,0.077844871,0.095513048,0.367406522,0.258667837,0.4589204,0.171625181,0.331171224,0.254177791,0.555275976,0.254478558,0.312311432,0.164763679,0.310392341,0.124300248,0.188683578,0.317803198,0.2026245,0.221440684,0.323329005,0.459689232,0.19083169,0.203717465
BTG,0.350392129,0.159209765,0.211014604,0.416898552,0.339889039,0.070407611,0.042808161,0.698264577,0.468072381,0.253526448,0.103720195,0.37175582,0.310081368,0.113504912,0.050640113,0.329058815,0.292652503,0.114589966,0.057021538,0.326023056,0.441332686,0.391781327,0.235149898,0.279226447,0.153514848,0.34588214,0.094717881,0.137710182,0.251757809,0.156367716,0.326091537,0.293021982,0.102386139,0.374791474,0.09420087
BTL,0.422102744,0.146475471,0.299846905,0.488660587,0.418061992,0.087186758,0.233712065,0.459214755,0.645161036,0.297314325,0.151153397,0.519552421,0.456900053,0.165114855,0.097335571,0.489134026,0.278478872,0.356110752,0.285911503,0.417960614,0.815669258,0.593138231,0.358914699,0.370677881,0.252177616,0.293509553,0.049156248,0.201704654,0.357612036,0.329641883,0.224270155,0.399691669,0.103961746,0.257803692,0.165580509
BTN,0.327506312,0.094961068,0.284109051,0.432641875,0.426973414,0.050338161,0.148549325,0.563363049,0.681165644,0.16096856,0.139106411,0.445563251,0.357477964,0.066965322,0.143717855,0.425797933,0.292637958,1.074780155,0.209389777,0.386374506,0.812817571,0.560868113,0.290592713,0.388449563,0.233694168,0.262592407,0.037052135,0.202800056,0.453958318,0.147280523,0.180782903,0.359246991,0.491060136,0.217322924,0.166964328
BTR,0.410324327,0.459406493,0.483419589,0.480066328,0.381473124,0.306586411,0.234136453,0.740109158,0.706223394,0.400040638,0.235460699,0.453175665,0.522937501,0.1507953,0.198719564,0.375554806,0.332861246,1.089187479,0.322250837,0.345366909,0.942770583,0.527602881,0.427755081,0.317806054,0.595785638,0.407369372,0.141935133,0.24623937,0.452880128,0.458158564,0.279809861,0.322665889,0.36399698,0.433652294,0.238940815
BTT,0.453675925,0.205612184,0.389824934,0.529409201,0.395526015,0.115866651,0.077399783,0.947034102,0.855262624,0.206764105,0.24951949,0.497779637,0.826051827,0.096117699,0.093258154,0.524672629,0.354727731,0.21597203,0.261180136,0.460153645,0.78142761,0.55425465,0.363197016,0.440838921,0.278013495,0.475727145,0.098230198,0.23097748,0.407829651,0.364377096,0.27158525,0.549644261,0.158912572,0.443324625,0.34100952
BTV,0.435885021,0.289396767,0.380866507,0.515668868,0.393388522,0.212248709,0.044659856,1.155958746,0.698120014,0.20407791,0.144650454,0.497581257,0.554326882,0.081837216,0.077206792,0.478466948,0.34358859,0.81351751,0.141767433,0.448077233,0.467128494,0.469252501,0.235247518,0.398534715,0.214064335,0.392916171,0.079170764,0.213856187,0.416526701,0.150166699,0.256676219,0.474507462,0.145785581,0.385817311,0.370480575
BVA,0.184747779,0.066978717,0.111931053,0.192561316,0.323061564,0.043332869,0.05223765,0.467882728,0.578319821,0.135742982,0.016998418,0.229473912,0.390106712,0.045629196,0.067018999,0.238078456,0.010373063,1.030168592,0.043180939,0.226413792,0.001793033,0.364806036,0.090159187,0.200035103,0,0.090444203,0,0,0.086104435,0,0.170736498,0.299691305,0.046232879,0.341991071,0.158193478
BVC,0.116113568,0.035008955,0.029005681,0.170200503,0.102081544,0.019508238,0.060292146,0.885103546,0.646463806,0.002439818,0.014583022,0.19400534,0.43113442,0,0.001554174,0.176259739,0.001585145,0.168089653,0.028083185,0.200190849,0.026431694,0.218121562,0.056459263,0.200420369,0.010960616,0.038838697,0.003131021,0.006521194,0.080722906,0,0.036852964,0.094761811,0.002486334,0.145579,0.02565213
BVD,0.392078229,0.155704669,0.343599418,0.425403492,0.438068355,0.113131341,0.160031413,1.454938489,0.768254435,0.175142683,0.269761854,0.433526988,0.555147127,0.087556431,0.128968149,0.440299744,0.328982079,0.157795649,0.269252199,0.344602372,0.599582403,0.492140471,0.448087967,0.373282251,0.18175779,0.296241303,0.075809576,0.154112613,0.284332161,0.24201223,0.341086506,0.404726328,0.506271266,0.430308007,0.323184785
BVF,0.44368671,0.13028814,0.2293473,0.458103136,0.405718744,0.06649353,0.066892121,0.982632573,0.684038265,0.121621835,0.056235008,0.422696478,0.625756496,0.05988417,0.11164085,0.38218131,0.383034724,0.06504531,0.077702376,0.498057286,0.279492774,0.478951901,0.253372594,0.313919685,0.115943221,0.326194895,0.037128635,0.151580243,0.358070866,0.153776447,0.199099421,0.339086498,0.368141664,0.338918605,0.183293326
BVG,0.454909309,0.144946927,0.249917049,0.462202225,0.422620895,0.078380544,0.027805802,1.039880114,0.871559729,0.144910752,0.064518663,0.419107408,0.736855147,0.052673166,0.095420565,0.39439422,0.384574257,0.07459103,0.071958611,0.502774965,0.27945095,0.493380668,0.257149564,0.309340648,0.117227254,0.323496434,0.034840393,0.1610757,0.372784578,0.180995215,0.217547267,0.42241657,0.103752995,0.322085129,0.285982451
BVH,0.169764927,0.004581152,0.088166618,0.185771451,0.078353334,0.004353697,0.010697528,0.781662205,0.681517425,0.000795093,0.019666997,0.15845168,0.350203724,0.002484815,0.002543881,0.169731216,0.022639775,0.011008032,0.021991524,0.254774093,0.000793651,0.353268948,0.063358163,0.160397111,0.004005754,0.017781817,0,0.009718228,0.110094315,0,0.025612932,0.214033759,0.062336969,0.067296962,0.093729076
BVK,0.414798419,0.186606931,0.256829827,0.432466847,0.387782183,0.078650781,0.214118301,0.825847884,0.4813151,0.257239384,0.285580884,0.446927616,0.316461676,0.120084375,0.106862757,0.427977373,0.35049586,1.198138131,0.25344777,0.414042912,0.78623871,0.480315813,0.312536122,0.359930269,0.384238008,0.295012175,0.082920318,0.150059452,0.304332821,0.266306229,0.170706827,0.394461054,0.292356144,0.207884534,0.241850855
BVV,0.278605322,0.115675435,0.354241664,0.439824824,0.421832306,0.067730416,0.163338814,0.299830261,0.213315395,0.192078155,0.140845155,0.330818537,0.074908114,0.101321715,0.10768663,0.275309396,0.245549949,1.046833779,0.281727736,0.2842325,0.205468444,0.39155563,0.380410571,0.21235875,0.159549481,0.30468781,0.060761333,0.161807043,0.4391671,0.069354821,0.188207378,0.377937554,0.154699284,0.210226224,0.243118849
CAA,0.310216097,0.136470032,0.380385767,0.43047103,0.413068704,0.088775153,0.23698592,0.355194918,0.291661656,0.274835097,0.203249315,0.302220074,0.121129398,0.121826565,0.122380724,0.199134342,0.298932827,0.763826728,0.285918586,0.22274795,0.254585988,0.464851587,0.377178118,0.195477019,0.201120223,0.321762661,0.079062912,0.194733003,0.485253513,0.08402471,0.218890891,0.421633255,0.188631184,0.251330514,0.261767819
CAB,0.325824679,0.170426476,0.426681636,0.494970464,0.419395385,0.122785073,0.169495437,0.304690831,0.347168783,0.252791378,0.224111921,0.359605888,0.195733204,0.123942848,0.118142315,0.262683965,0.365056222,0.253234076,0.255742673,0.264247537,0.241878476,0.443017731,0.313492428,0.22533006,0.222253933,0.322151442,0.10729138,0.248280031,0.470653177,0.213960901,0.280930431,0.430056758,0.201314773,0.239518528,0.353775285
CAC,0.29934356,0.160957965,0.426678287,0.436201222,0.444510687,0.106847687,0.197237658,0.318445198,0.234469984,0.206880758,0.174302119,0.314036523,0.075763221,0.105326583,0.119731981,0.236579802,0.301955334,0.978679963,0.264719882,0.227204069,0.216619799,0.435021406,0.397022007,0.184596301,0.177136159,0.302755233,0.089371806,0.193108442,0.488376161,0.162935672,0.19906983,0.441585935,0.199450623,0.197848695,0.267974712
CAD,0.301137484,0.173315709,0.442837489,0.432768834,0.425932887,0.106244514,0.201569121,0.349971044,0.230821644,0.204145272,0.18207483,0.328077732,0.069611166,0.104779038,0.129844749,0.2358666,0.27945324,0.995697626,0.255239705,0.244844131,0.211923222,0.433552257,0.399346921,0.180086114,0.178625523,0.318542875,0.072445716,0.188148131,0.508724825,0.185730069,0.20624241,0.446350269,0.191404978,0.206058712,0.27605467
CAF,0.309414831,0.066169249,0.32354727,0.366363109,0.343549797,0.045421387,0.089520672,0.421979942,0.686438839,0.16335853,0.073511628,0.372889657,0.324985676,0.051871089,0.080753058,0.325766954,0.203732466,0.984845382,0.099722439,0.343743498,0.659990017,0.482045667,0.15455429,0.300960145,0.215544547,0.277771755,0.028055776,0.15097,0.368810077,0.021274717,0.152634706,0.376138237,0.137011491,0.203211516,0.13572802
CAH,0.34429271,0.15515871,0.200800742,0.456685001,0.481459615,0.073224183,0.143738323,0.410191213,0.593079031,0.240153845,0.139950064,0.412051154,0.387593138,0.06243188,0.06145372,0.354497638,0.33926557,1.12376375,0.121658568,0.344210775,0.43922186,0.490875015,0.270873756,0.328774029,0.150432024,0.385478308,0.040378752,0.174555309,0.369221132,0.0170034,0.180707989,0.323068886,0.501766526,0.246850591,0.118521912
CAI,0.409130623,0.152150772,0.28466387,0.479284936,0.455819583,0.095252648,0.130727439,0.4166679,0.674028025,0.360750646,0.155536105,0.4197811,0.661424752,0.100362208,0.09161457,0.379575061,0.433227304,0.38359317,0.195796287,0.339420244,0.786946809,0.569128916,0.351283844,0.34017988,0.347853466,0.405392045,0.055525973,0.244746161,0.3846026,0.282661473,0.22492777,0.387757122,0.470121452,0.247433277,0.196566599
CAK,0.429409564,0.145098192,0.286844216,0.493389707,0.392723503,0.083614807,0.132922725,0.38177465,0.725129806,0.307353144,0.127528443,0.468152412,0.561388246,0.085411288,0.098326526,0.40684465,0.429804637,0.463832439,0.179976857,0.372722234,0.641492867,0.424184335,0.287203402,0.343857425,0.265937801,0.363934221,0.052652854,0.214546054,0.355555537,0.199896919,0.221429522,0.34773733,0.447043339,0.257830264,0.185900256
CAL,0.347383614,0.189673449,0.481468876,0.48716122,0.471736081,0.134475753,0.238672514,0.436597604,0.272298042,0.24949238,0.195847642,0.431898858,0.208598182,0.117207517,0.148055757,0.301418809,0.342848935,1.06746273,0.185919064,0.282784929,0.232607222,0.588507565,0.284210279,0.259452704,0.232451285,0.524784562,0.118518921,0.257317668,0.468668854,0.342347334,0.302518408,0.520924717,0.263297806,0.241100469,0.320519391
CAM,0.424057773,0.179224233,0.316060311,0.52464929,0.401691255,0.114372319,0.155220172,0.372838428,0.717567422,0.3382892,0.136234469,0.491496837,0.68622229,0.109430802,0.100443788,0.426345599,0.414161305,0.456549589,0.193540492,0.404501758,0.718755107,0.47194006,0.32639011,0.366886099,0.35276477,0.396732113,0.054689965,0.241742915,0.377321992,0.356373547,0.2184414,0.403221396,0.431898944,0.268570021,0.275212201
CAP,0.32404606,0.164810758,0.467474159,0.471306686,0.460323899,0.108702171,0.239213542,0.420889493,0.299898821,0.231658732,0.216336347,0.413893111,0.186815102,0.121218584,0.156509308,0.268979471,0.35552925,0.991619945,0.199004337,0.272355108,0.223115963,0.586791738,0.314953212,0.268301608,0.244861949,0.483587231,0.133877961,0.26808541,0.479146838,0.3548814,0.280078459,0.518038914,0.270649672,0.243544838,0.326477764
CAQ,0.325625471,0.191518531,0.50887168,0.51398071,0.458424447,0.131840534,0.273310937,0.405000321,0.339807136,0.268022865,0.229941113,0.423661015,0.236878129,0.151300352,0.123399201,0.301938505,0.421354587,0.245927916,0.20784745,0.296757623,0.232630957,0.490693608,0.307703696,0.281185878,0.26588023,0.525193854,0.161325915,0.288545811,0.491359167,0.272239935,0.339980811,0.449142604,0.228468992,0.320215731,0.361572551
CAR,0.337691408,0.140553704,0.33930065,0.473611114,0.456287168,0.08149367,0.228097437,0.368110215,0.253984166,0.190342062,0.241374528,0.401461282,0.188633799,0.093181295,0.145870299,0.375724892,0.323865119,1.050793281,0.286192742,0.334774845,0.153624186,0.649574609,0.430800085,0.27898931,0.171274328,0.446962586,0.131629525,0.227873218,0.522363132,0.63167267,0.189547075,0.352970958,0.191259245,0.165222753,0.219208719
CAT,0.244195736,0.08607163,0.270858399,0.366738869,0.347396566,0.044959875,0.217021662,0.357841832,0.205079369,0.108582946,0.18449707,0.279410844,0.159412814,0.071109663,0.132093507,0.272768559,0.242092683,0.921591824,0.289405181,0.24434711,0.113801122,0.583264505,0.388391368,0.198759582,0.118170918,0.290284064,0.085446956,0.167507091,0.455537049,0.567059011,0.135117871,0.354401619,0.152760363,0.116041213,0.164638908
CAV,0.282285206,0.114215771,0.331593385,0.433184531,0.523937979,0.07129379,0.100409155,0.858651936,0.23525546,0.254187949,0.11183429,0.344054431,0.149857121,0.125348809,0.122260876,0.288848094,0.258554433,0.867453357,0.128495305,0.303700242,0.300925024,0.564699703,0.286927698,0.273648414,0.173337076,0.480796441,0.065473758,0.188485513,0.525445062,0.346247861,0.196177887,0.328641392,0.358517118,0.235125996,0.228694441
CBA,0.385861867,0.195044257,0.259775166,0.509930635,0.482487991,0.119263264,0.16825311,0.336689817,0.650135263,0.272131052,0.102019299,0.483198859,0.475058322,0.112147031,0.114325554,0.397635089,0.321623168,1.185548909,0.164626366,0.380265993,0.653377282,0.477961262,0.233714324,0.395920272,0.246390961,0.386118082,0.053569775,0.211828354,0.403584445,0.141678487,0.216671655,0.440706706,0.548631943,0.232498819,0.201794725
CBB,0.257438002,0.094757865,0.434475802,0.485600653,0.406288062,0.052365239,0.186381463,0.413121373,0.271298739,0.214091797,0.186916544,0.311059178,0.149564823,0.102068623,0.114223987,0.164437795,0.288483802,0.365503314,0.229845865,0.224415338,0.201346917,0.464122277,0.352535239,0.185453714,0.14049303,0.444893131,0.090317386,0.169287872,0.57616551,0.080044222,0.233322925,0.519338397,0.135534766,0.303702378,0.340397237
CBC,0.371924131,0.187914542,0.387066948,0.516203162,0.428303035,0.117673582,0.175514303,0.4132357,0.264499329,0.203088988,0.19303884,0.407989347,0.178660128,0.105624359,0.125949458,0.33931233,0.224818155,0.881202494,0.211278751,0.32680301,0.279207266,0.681085749,0.382955446,0.283678036,0.189467257,0.514757467,0.116619564,0.206612477,0.494845928,0.472947019,0.273609946,0.371857637,0.271076676,0.326454551,0.271843803
CBD,0.370120624,0.206604911,0.378041926,0.507474135,0.423018326,0.131580429,0.173539214,0.368775103,0.282114807,0.197374901,0.198557175,0.411072557,0.161840574,0.091042938,0.088624759,0.345497152,0.220857456,0.877762461,0.250732906,0.335746639,0.279260308,0.661865521,0.410846201,0.301428416,0.180344969,0.534746488,0.107140018,0.209912947,0.516897275,0.500627824,0.278321213,0.349456859,0.294363067,0.334174699,0.226402549
CBE,0.28296112,0.169049302,0.450751675,0.522460794,0.415011254,0.083409707,0.154355691,0.960171394,0.329432751,0.225462895,0.140413458,0.359106972,0.096880421,0.093749472,0.098032716,0.16057104,0.317038007,0.407237473,0.182050149,0.242744542,0.192034419,0.476409974,0.303725771,0.172127927,0.157967183,0.472806612,0.103187815,0.185738016,0.626732779,0.187683407,0.265651074,0.434466367,0.136152683,0.338663667,0.2674507
CBG,0.394309204,0.224463224,0.429161984,0.555305891,0.399587615,0.133161957,0.213551926,0.900153786,0.798366162,0.240740235,0.165930535,0.544052524,0.645984873,0.120472859,0.170166844,0.486021234,0.351569937,0.321544302,0.275794932,0.460753937,0.712338704,0.458037316,0.35472832,0.419258081,0.380346064,0.447785216,0.111233573,0.230699169,0.442201569,0.324774503,0.214358112,0.477689151,0.139526962,0.252091637,0.305702794
CBH,0.40124751,0.169087846,0.190503205,0.544421495,0.391876038,0.101441902,0.081729701,0.770005791,0.610434802,0.18828654,0.09122647,0.571343546,0.29317293,0.086327833,0.12009988,0.47833074,0.301404924,0.870855549,0.113551188,0.491396553,0.556503079,0.431955858,0.259393356,0.439035536,0.209916098,0.412874866,0.148033062,0.157764561,0.347019722,0.075454587,0.19039334,0.255428833,0.108992468,0.145081727,0.155129521
CBM,0.490934576,0.140804862,0.344414108,0.616944636,0.441380817,0.109390495,0.184849126,1.043877666,0.862321283,0.343195851,0.093989504,0.558646886,0.62746492,0.115358867,0.147561593,0.393403007,0.21789138,1.041642932,0.11499186,0.456221579,0.803435036,0.46505918,0.244498487,0.423587607,0.319289305,0.418800225,0.084776134,0.178919387,0.583306723,0.018321549,0.217733798,0.606354993,0.225532973,0.187623012,0.443010295
CBN,0.269006615,0.057516003,0.25173563,0.323682402,0.388776583,0.031320945,0.146792562,0.962135557,0.127776647,0.330190344,0.085097937,0.341028991,0.07207094,0.070299265,0.17480077,0.347049825,0.153182513,0.079369209,0.12250543,0.279331767,0.866060549,0.477341993,0.248764497,0.28326435,0.475782756,0.310444407,0.031327352,0.131044499,0.414491142,0.125755949,0.155731156,0.125513032,0.117454863,0.134368602,0.129544927
CCC,0.331547762,0.394192432,0.385361289,0.547448416,0.341997466,0.254291481,0.224129215,0.887670829,0.793998231,0.424118322,0.126920606,0.535089262,0.702687931,0.190038315,0.177812673,0.540488417,0.168444433,0.120390561,0.124672961,0.484090087,0.596300858,0.440640866,0.153371689,0.476385472,0.411067539,0.459868428,0.14322538,0.22402094,0.346895393,0.338603484,0.24747474,0.558103164,0.177181369,0.451929796,0.403924439
CCD,0.299016842,0.295465085,0.348477042,0.518097537,0.326224407,0.172178767,0.222541374,0.997057712,0.795557649,0.427027377,0.156989772,0.497284568,0.741608725,0.204437927,0.236988617,0.487685956,0.1550244,0.116291777,0.131097881,0.436699589,0.633407476,0.402173236,0.144345662,0.41182251,0.418752266,0.446501777,0.098383909,0.193463778,0.356563936,0.251401541,0.204373162,0.597213739,0.152781368,0.378345344,0.453527913
CCE,0.274151093,0.308752364,0.340387572,0.488800186,0.355349432,0.21370577,0.221112495,1.062082216,0.803295714,0.406665907,0.093119686,0.523940455,0.644557423,0.2116346,0.12520895,0.523351032,0.088285967,0.069512593,0.073793671,0.472721621,0.714978073,0.414990764,0.116081702,0.431723477,0.42405115,0.349875768,0.040120955,0.17373299,0.319404012,0.220529266,0.224754249,0.471875614,0.131500495,0.399511356,0.322326494
CCF,0.321969121,0.389560284,0.402599125,0.524824601,0.401163531,0.25079437,0.255442007,1.068312166,0.79427617,0.454910608,0.093386049,0.555302464,0.635938971,0.225120536,0.141529218,0.542535185,0.144653484,0.047706217,0.09663658,0.498873818,0.731591269,0.457168423,0.152133636,0.479619447,0.435924379,0.38957459,0.070466898,0.215744401,0.346294692,0.262216325,0.266905843,0.46576563,0.154549149,0.46593922,0.32541291
CCG,0.354925695,0.340148889,0.37946573,0.472681793,0.417892792,0.213225255,0.254239011,1.0269858,0.823072218,0.519840738,0.068985174,0.552452316,0.654298311,0.244698389,0.152880528,0.516282992,0.2234459,0.036375971,0.104036824,0.478443588,0.74549899,0.4875212,0.169049398,0.470677394,0.39498307,0.417119386,0.085123454,0.230235477,0.391555254,0.316546381,0.307884321,0.465189536,0.145907107,0.497504699,0.342934862
